lcd:0.58333,0.08333,0.57064,0.10872,0.55794,0.13411,0.54525,0.1595,0.53255,0.18489,0.51986,0.21028,0.50716,0.23567,0.49447,0.26106,0.48177,0.28645,0.46908,0.31184,0.45638,0.33723,0.44369,0.36262,0.431,0.38801,0.4183,0.4134,0.4414,0.41667,0.46979,0.41667,0.49817,0.41667,0.52656,0.41667,0.55495,0.41667,0.58333,0.41667:0.4951,-1.0,0.41893,-0.84766,0.34276,-0.69532,0.26659,-0.54299,0.19042,-0.39065,0.11425,-0.23831,0.03808,-0.08597,-0.03808,0.06637,-0.11425,0.21871,-0.19042,0.37104,-0.26659,0.52338,-0.34276,0.67572,-0.41893,0.82806,-0.4951,0.9804,-0.3565,1.0,-0.18618,1.0,-0.01586,1.0,0.15446,1.0,0.32478,1.0,0.4951,1.0
wa:0.75,0.25,0.71491,0.25877,0.67982,0.26754,0.64474,0.27632,0.60965,0.28509,0.57456,0.29386,0.53947,0.30263,0.50439,0.3114,0.4693,0.32018,0.43421,0.32895,0.39912,0.33772,0.36404,0.34649,0.32895,0.35526,0.29386,0.36404,0.25877,0.37281,0.22368,0.38158,0.1886,0.39035,0.15351,0.39912,0.11842,0.40789,0.08333,0.41667:1.0,-0.25,0.89474,-0.22368,0.78947,-0.19737,0.68421,-0.17105,0.57895,-0.14474,0.47368,-0.11842,0.36842,-0.09211,0.26316,-0.06579,0.15789,-0.03947,0.05263,-0.01316,-0.05263,0.01316,-0.15789,0.03947,-0.26316,0.06579,-0.36842,0.09211,-0.47368,0.11842,-0.57895,0.14474,-0.68421,0.17105,-0.78947,0.19737,-0.89474,0.22368,-1.0,0.25
ave:0.08333,0.41667,0.12142,0.40397,0.1595,0.39128,0.19759,0.37858,0.23567,0.36589,0.27376,0.35319,0.31184,0.3405,0.34993,0.3278,0.38801,0.31511,0.42609,0.30241,0.46418,0.28972,0.50226,0.27702,0.54035,0.26433,0.57843,0.25163,0.60807,0.27473,0.63645,0.30312,0.66484,0.33151,0.69323,0.35989,0.72161,0.38828,0.75,0.41667:-1.0,0.24755,-0.88575,0.20947,-0.77149,0.17138,-0.65724,0.1333,-0.54299,0.09521,-0.42873,0.05713,-0.31448,0.01904,-0.20022,-0.01904,-0.08597,-0.05713,0.02828,-0.09521,0.14254,-0.1333,0.25679,-0.17138,0.37104,-0.20947,0.4853,-0.24755,0.5742,-0.17825,0.65936,-0.09309,0.74452,-0.00793,0.82968,0.07723,0.91484,0.16239,1.0,0.24755
seattle:0.08333,0.25,0.20255,0.27981,0.32177,0.30961,0.441,0.33942,0.56022,0.36922,0.67944,0.39903,0.69984,0.41667,0.57695,0.41667,0.45406,0.41667,0.33117,0.41667,0.20828,0.41667,0.08539,0.41667,0.16877,0.33123,0.25717,0.24642,0.36709,0.19146,0.477,0.1365,0.58513,0.08692,0.64008,0.19683,0.69504,0.30675,0.75,0.41667:-1.0,-0.00538,-0.64234,0.08404,-0.28468,0.17345,0.07299,0.26287,0.43065,0.35228,0.78831,0.4417,0.84953,0.49462,0.48086,0.49462,0.11219,0.49462,-0.25648,0.49462,-0.62515,0.49462,-0.99382,0.49462,-0.74368,0.23831,-0.47849,-0.01613,-0.14874,-0.18101,0.18101,-0.34588,0.50538,-0.49462,0.67025,-0.16487,0.83513,0.16487,1.0,0.49462
statements:0.08333,0.25,0.2443,0.25,0.14021,0.35979,0.14027,0.35973,0.25549,0.25183,0.40819,0.30273,0.56089,0.35363,0.7136,0.40453,0.75,0.29407,0.75,0.13311,0.75,0.19452,0.75,0.35548,0.79462,0.32742,0.86661,0.18345,0.8691,0.09523,0.71294,0.13426,0.55678,0.1733,0.40063,0.21234,0.2443,0.25,0.08333,0.25:-1.0,0.00031,-0.5903,0.00031,-0.85522,0.27975,-0.85508,0.2796,-0.56182,0.00496,-0.17314,0.13452,0.21553,0.26408,0.60421,0.39364,0.69686,0.11249,0.69686,-0.29721,0.69686,-0.1409,0.69686,0.2688,0.81044,0.19736,0.99366,-0.16908,1.0,-0.39364,0.60253,-0.29427,0.20507,-0.19491,-0.1924,-0.09554,-0.5903,0.00031,-1.0,0.00031
teams:0.25,0.25,0.38113,0.29371,0.51226,0.33742,0.64339,0.38113,0.72415,0.41667,0.58593,0.41667,0.4477,0.41667,0.30948,0.41667,0.17126,0.41667,0.12832,0.39417,0.25196,0.33236,0.37559,0.27054,0.49922,0.20872,0.62285,0.14691,0.74648,0.08509,0.61972,0.1159,0.48562,0.14943,0.35153,0.18295,0.21743,0.21648,0.08333,0.25:-0.49735,-0.00265,-0.10187,0.12917,0.29361,0.261,0.68909,0.39283,0.93266,0.5,0.51578,0.5,0.09891,0.5,-0.31796,0.5,-0.73483,0.5,-0.86431,0.43215,-0.49145,0.24572,-0.11859,0.05929,0.25428,-0.12714,0.62714,-0.31357,1.0,-0.5,0.6177,-0.40708,0.21328,-0.30597,-0.19115,-0.20487,-0.59557,-0.10376,-1.0,-0.00265
cm:0.41667,0.41667,0.43421,0.39912,0.45175,0.38158,0.4693,0.36404,0.48684,0.34649,0.50439,0.32895,0.52193,0.3114,0.53947,0.29386,0.55702,0.27632,0.57456,0.25877,0.59211,0.24123,0.60965,0.22368,0.62719,0.20614,0.64474,0.1886,0.66228,0.17105,0.67982,0.15351,0.69737,0.13596,0.71491,0.11842,0.73246,0.10088,0.75,0.08333:-1.0,1.0,-0.89474,0.89474,-0.78947,0.78947,-0.68421,0.68421,-0.57895,0.57895,-0.47368,0.47368,-0.36842,0.36842,-0.26316,0.26316,-0.15789,0.15789,-0.05263,0.05263,0.05263,-0.05263,0.15789,-0.15789,0.26316,-0.26316,0.36842,-0.36842,0.47368,-0.47368,0.57895,-0.57895,0.68421,-0.68421,0.78947,-0.78947,0.89474,-0.89474,1.0,-1.0
senate:0.08333,0.25,0.22222,0.28472,0.36111,0.31945,0.50001,0.35417,0.6389,0.38889,0.76281,0.39105,0.82683,0.263,0.89086,0.13495,0.83732,0.11507,0.70439,0.16824,0.57147,0.22141,0.43854,0.27458,0.30562,0.32775,0.17269,0.38092,0.11651,0.38349,0.21775,0.28225,0.34254,0.28085,0.47836,0.32612,0.61418,0.37139,0.75,0.41667:-1.0,-0.0393,-0.65601,0.04669,-0.31202,0.13269,0.03197,0.21869,0.37596,0.30469,0.68286,0.31003,0.84143,-0.00711,1.0,-0.32425,0.8674,-0.37348,0.53818,-0.24179,0.20896,-0.11011,-0.12025,0.02158,-0.44947,0.15327,-0.77868,0.28495,-0.91782,0.2913,-0.6671,0.04058,-0.35801,0.0371,-0.02163,0.14923,0.31475,0.26135,0.65113,0.37348
gene:0.08333,0.08333,0.15351,0.11842,0.22368,0.15351,0.29386,0.1886,0.36404,0.22368,0.43421,0.25877,0.50439,0.29386,0.57456,0.32895,0.64474,0.36404,0.71491,0.39912,0.76754,0.38158,0.80263,0.3114,0.83772,0.24123,0.87281,0.17105,0.90789,0.10088,0.89035,0.13596,0.85526,0.20614,0.82018,0.27632,0.78509,0.34649,0.75,0.41667:-1.0,-0.40426,-0.82979,-0.31915,-0.65957,-0.23404,-0.48936,-0.14894,-0.31915,-0.06383,-0.14894,0.02128,0.02128,0.10638,0.19149,0.19149,0.3617,0.2766,0.53191,0.3617,0.65957,0.31915,0.74468,0.14894,0.82979,-0.02128,0.91489,-0.19149,1.0,-0.3617,0.95745,-0.2766,0.87234,-0.10638,0.78723,0.06383,0.70213,0.23404,0.61702,0.40426
ct:0.41667,0.41667,0.40789,0.40789,0.39912,0.39912,0.39035,0.39035,0.38158,0.38158,0.37281,0.37281,0.36404,0.36404,0.35526,0.35526,0.34649,0.34649,0.33772,0.33772,0.32895,0.32895,0.32018,0.32018,0.3114,0.3114,0.30263,0.30263,0.29386,0.29386,0.28509,0.28509,0.27632,0.27632,0.26754,0.26754,0.25877,0.25877,0.25,0.25:1.0,1.0,0.89474,0.89474,0.78947,0.78947,0.68421,0.68421,0.57895,0.57895,0.47368,0.47368,0.36842,0.36842,0.26316,0.26316,0.15789,0.15789,0.05263,0.05263,-0.05263,-0.05263,-0.15789,-0.15789,-0.26316,-0.26316,-0.36842,-0.36842,-0.47368,-0.47368,-0.57895,-0.57895,-0.68421,-0.68421,-0.78947,-0.78947,-0.89474,-0.89474,-1.0,-1.0
named:0.91667,0.08333,0.81195,0.12522,0.70723,0.16711,0.60252,0.20899,0.4978,0.25088,0.39308,0.29277,0.28837,0.33465,0.18365,0.37654,0.08757,0.41455,0.18845,0.36411,0.28933,0.31367,0.3902,0.26323,0.49108,0.21279,0.59195,0.16236,0.69283,0.11192,0.75,0.1322,0.75,0.24498,0.75,0.35777,0.69612,0.41667,0.58333,0.41667:1.0,-0.40205,0.74739,-0.301,0.49479,-0.19996,0.24218,-0.09892,-0.01042,0.00212,-0.26303,0.10316,-0.51563,0.20421,-0.76824,0.30525,-1.0,0.39693,-0.75666,0.27526,-0.51332,0.15359,-0.26998,0.03192,-0.02663,-0.08975,0.21671,-0.21142,0.46005,-0.33309,0.59795,-0.28417,0.59795,-0.0121,0.59795,0.25996,0.46797,0.40205,0.19591,0.40205
basketball:0.25,0.41667,0.11112,0.41667,0.08333,0.30557,0.15785,0.21274,0.28206,0.15064,0.40628,0.08853,0.50666,0.17333,0.60486,0.27153,0.70307,0.36973,0.68122,0.39374,0.54946,0.34982,0.41771,0.3059,0.28596,0.26199,0.25,0.35098,0.17681,0.41667,0.12111,0.39148,0.23667,0.31444,0.35222,0.23741,0.46778,0.16037,0.58333,0.08333:-0.46213,0.53787,-0.91033,0.53787,-1.0,0.17935,-0.75954,-0.12023,-0.35866,-0.32067,0.04222,-0.52111,0.36616,-0.24744,0.68308,0.06948,1.0,0.3864,0.92949,0.46387,0.50429,0.32214,0.0791,0.18041,-0.34609,0.03868,-0.46213,0.32588,-0.69834,0.53787,-0.87808,0.45659,-0.50516,0.20797,-0.13224,-0.04064,0.24068,-0.28925,0.6136,-0.53787
ends:0.75,0.41667,0.78227,0.35212,0.81455,0.28757,0.84682,0.22303,0.87909,0.15848,0.91137,0.09394,0.87402,0.12598,0.82299,0.17701,0.77196,0.22804,0.72094,0.27906,0.66991,0.33009,0.61888,0.38112,0.56256,0.40974,0.4941,0.38692,0.42564,0.3641,0.35718,0.34128,0.28872,0.31846,0.22026,0.29564,0.15179,0.27282,0.08333,0.25:0.61024,0.38976,0.6882,0.23385,0.76615,0.07795,0.8441,-0.07795,0.92205,-0.23385,1.0,-0.38976,0.9098,-0.31236,0.78655,-0.18911,0.6633,-0.06586,0.54005,0.05739,0.41679,0.18065,0.29354,0.3039,0.15752,0.37303,-0.00784,0.31791,-0.1732,0.26279,-0.33856,0.20767,-0.50392,0.15255,-0.66928,0.09743,-0.83464,0.04231,-1.0,-0.01281
delete:0.58333,0.41667,0.68681,0.41667,0.73198,0.38063,0.6857,0.28807,0.63943,0.19552,0.59315,0.10296,0.6198,0.15626,0.66607,0.24881,0.71235,0.34137,0.7317,0.41057,0.63353,0.37784,0.53536,0.34512,0.43719,0.3124,0.33902,0.27967,0.25915,0.25305,0.35732,0.28577,0.45549,0.3185,0.55366,0.35122,0.65183,0.38394,0.75,0.41667:0.3209,0.63911,0.74254,0.63911,0.92658,0.49226,0.73802,0.11514,0.54945,-0.26198,0.36089,-0.63911,0.46947,-0.42194,0.65804,-0.04482,0.8466,0.3323,0.92542,0.61425,0.52542,0.48091,0.12542,0.34758,-0.27458,0.21425,-0.67458,0.08091,-1.0,-0.02756,-0.6,0.10577,-0.2,0.23911,0.2,0.37244,0.6,0.50577,1.0,0.63911
taxes:0.25,0.25,0.17525,0.32475,0.10051,0.39949,0.16317,0.4007,0.26682,0.37997,0.37048,0.35924,0.47413,0.33851,0.57779,0.31778,0.68144,0.29705,0.78509,0.27631,0.88875,0.25558,0.86205,0.30461,0.78731,0.37936,0.69864,0.40383,0.59609,0.37819,0.49354,0.35255,0.39098,0.32691,0.28843,0.30128,0.18588,0.27564,0.08333,0.25:-0.58613,-0.19099,-0.77174,-0.00538,-0.95735,0.18023,-0.80175,0.18323,-0.54436,0.13175,-0.28696,0.08027,-0.02957,0.02879,0.22782,-0.02269,0.48521,-0.07417,0.74261,-0.12565,1.0,-0.17712,0.93372,-0.05538,0.74811,0.13023,0.52792,0.19099,0.27326,0.12733,0.01861,0.06366,-0.23604,0.0,-0.49069,-0.06366,-0.74535,-0.12733,-1.0,-0.19099
sexual:0.08333,0.25,0.2057,0.28059,0.32806,0.31118,0.45043,0.34177,0.57279,0.37237,0.69516,0.40296,0.79922,0.36745,0.8884,0.27826,0.8305,0.25,0.70437,0.25,0.57824,0.25,0.45211,0.25,0.33555,0.29056,0.22274,0.34696,0.10992,0.40337,0.16354,0.36319,0.26849,0.29323,0.37344,0.22326,0.47839,0.1533,0.58333,0.08333:-1.0,0.01651,-0.69601,0.09251,-0.39203,0.16851,-0.08804,0.2445,0.21594,0.3205,0.51993,0.3965,0.77843,0.30829,1.0,0.08673,0.85616,0.01651,0.54282,0.01651,0.22948,0.01651,-0.08386,0.01651,-0.37342,0.11727,-0.65368,0.2574,-0.93394,0.39753,-0.80074,0.29771,-0.54002,0.1239,-0.2793,-0.04991,-0.01859,-0.22372,0.24213,-0.39753
false:0.91667,0.41667,0.77727,0.41667,0.63788,0.41667,0.49848,0.41667,0.35909,0.41667,0.2197,0.41667,0.08586,0.41499,0.20184,0.33766,0.31782,0.26034,0.4338,0.18302,0.54979,0.1057,0.48934,0.11466,0.3571,0.15874,0.22486,0.20282,0.09262,0.24691,0.20907,0.28143,0.3443,0.31524,0.47954,0.34905,0.61477,0.38286,0.75,0.41667:1.0,0.3743,0.66444,0.3743,0.32888,0.3743,-0.00669,0.3743,-0.34225,0.3743,-0.67781,0.3743,-1.0,0.37025,-0.7208,0.18411,-0.44159,-0.00202,-0.16239,-0.18816,0.11682,-0.3743,-0.0287,-0.35271,-0.34704,-0.2466,-0.66538,-0.14048,-0.98372,-0.03437,-0.70339,0.04875,-0.37784,0.13014,-0.0523,0.21153,0.27324,0.29291,0.59879,0.3743
da:0.58333,0.41667,0.55702,0.41667,0.5307,0.41667,0.50439,0.41667,0.47807,0.41667,0.45175,0.41667,0.42544,0.41667,0.39912,0.41667,0.37281,0.41667,0.34649,0.41667,0.32018,0.41667,0.29386,0.41667,0.26754,0.41667,0.24123,0.41667,0.21491,0.41667,0.1886,0.41667,0.16228,0.41667,0.13596,0.41667,0.10965,0.41667,0.08333,0.41667:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
cast:0.41667,0.41667,0.38158,0.41667,0.34649,0.41667,0.3114,0.41667,0.27632,0.41667,0.24123,0.41667,0.20614,0.41667,0.17105,0.41667,0.13596,0.41667,0.10088,0.41667,0.08333,0.39912,0.08333,0.36404,0.08333,0.32895,0.08333,0.29386,0.08333,0.25877,0.10965,0.25,0.14474,0.25,0.17982,0.25,0.21491,0.25,0.25,0.25:1.0,0.5,0.78947,0.5,0.57895,0.5,0.36842,0.5,0.15789,0.5,-0.05263,0.5,-0.26316,0.5,-0.47368,0.5,-0.68421,0.5,-0.89474,0.5,-1.0,0.39474,-1.0,0.18421,-1.0,-0.02632,-1.0,-0.23684,-1.0,-0.44737,-0.84211,-0.5,-0.63158,-0.5,-0.42105,-0.5,-0.21053,-0.5,-0.0,-0.5
felt:0.91667,0.41667,0.86867,0.41667,0.82066,0.41667,0.77266,0.41667,0.73867,0.394,0.7172,0.35107,0.69573,0.30814,0.67427,0.2652,0.6528,0.22227,0.63133,0.17934,0.60987,0.1364,0.5884,0.09347,0.55054,0.09973,0.5076,0.1212,0.46467,0.14267,0.42173,0.16413,0.3788,0.1856,0.33587,0.20707,0.29293,0.22853,0.25,0.25:1.0,0.4848,0.856,0.4848,0.71199,0.4848,0.56799,0.4848,0.46601,0.41681,0.40161,0.28801,0.3372,0.15921,0.2728,0.03041,0.2084,-0.09839,0.144,-0.2272,0.0796,-0.356,0.0152,-0.4848,-0.09839,-0.46601,-0.2272,-0.40161,-0.356,-0.3372,-0.4848,-0.2728,-0.6136,-0.2084,-0.7424,-0.144,-0.8712,-0.0796,-1.0,-0.0152
falls:0.91667,0.41667,0.81344,0.41667,0.71021,0.41667,0.60699,0.41667,0.50376,0.41667,0.40053,0.41667,0.29731,0.41667,0.19408,0.41667,0.09085,0.41667,0.16297,0.36358,0.24886,0.30632,0.33474,0.24906,0.42063,0.1918,0.50652,0.13454,0.57298,0.08678,0.47505,0.11943,0.37712,0.15207,0.27919,0.18471,0.18126,0.21736,0.08333,0.25:1.0,0.39586,0.75226,0.39586,0.50451,0.39586,0.25677,0.39586,0.00902,0.39586,-0.23872,0.39586,-0.48646,0.39586,-0.73421,0.39586,-0.98195,0.39586,-0.80888,0.26845,-0.60275,0.13102,-0.39661,-0.0064,-0.19048,-0.14382,0.01566,-0.28125,0.17515,-0.39586,-0.05988,-0.31752,-0.29491,-0.23917,-0.52994,-0.16083,-0.76497,-0.08248,-1.0,-0.00414
stated:0.08333,0.25,0.15343,0.25,0.22352,0.25,0.21916,0.28084,0.1696,0.3304,0.12003,0.37997,0.0962,0.4038,0.14576,0.35424,0.19533,0.30467,0.24489,0.25511,0.30964,0.26988,0.37614,0.29205,0.44264,0.31421,0.50913,0.33638,0.57563,0.35854,0.64213,0.38071,0.70862,0.40287,0.72352,0.41667,0.65343,0.41667,0.58333,0.41667:-1.0,-0.26034,-0.78102,-0.26034,-0.56204,-0.26034,-0.57567,-0.16399,-0.73051,-0.00915,-0.88535,0.14569,-0.95981,0.22015,-0.80497,0.06531,-0.65012,-0.08954,-0.49528,-0.24438,-0.29299,-0.19823,-0.08525,-0.12898,0.12249,-0.05974,0.33023,0.00951,0.53797,0.07876,0.74572,0.148,0.95346,0.21725,1.0,0.26034,0.78102,0.26034,0.56204,0.26034
stats:0.08333,0.25,0.12569,0.25,0.16804,0.25,0.2104,0.25,0.24805,0.25195,0.2181,0.2819,0.18816,0.31184,0.15821,0.34179,0.12826,0.37174,0.09831,0.40169,0.09831,0.40169,0.12826,0.37174,0.15821,0.34179,0.18816,0.31184,0.2181,0.2819,0.24805,0.25195,0.2104,0.25,0.16804,0.25,0.12569,0.25,0.08333,0.25:-1.0,-0.9209,-0.48574,-0.9209,0.02852,-0.9209,0.54278,-0.9209,1.0,-0.89728,0.63636,-0.53364,0.27273,-0.17001,-0.09091,0.19363,-0.45455,0.55727,-0.81818,0.9209,-0.81818,0.9209,-0.45455,0.55727,-0.09091,0.19363,0.27273,-0.17001,0.63636,-0.53364,1.0,-0.89728,0.54278,-0.9209,0.02852,-0.9209,-0.48574,-0.9209,-1.0,-0.9209
flag:0.91667,0.41667,0.86435,0.36435,0.81204,0.31204,0.75973,0.25973,0.70741,0.20741,0.6551,0.1551,0.60279,0.10279,0.54467,0.10911,0.48311,0.15015,0.42155,0.19119,0.36,0.23222,0.29844,0.27326,0.23688,0.3143,0.17533,0.35534,0.11377,0.39638,0.08333,0.37926,0.08333,0.30528,0.08333,0.2313,0.08333,0.15732,0.08333,0.08333:1.0,0.4,0.87445,0.27445,0.7489,0.1489,0.62334,0.02334,0.49779,-0.10221,0.37224,-0.22776,0.24669,-0.35331,0.1072,-0.33813,-0.04054,-0.23964,-0.18827,-0.14115,-0.33601,-0.04266,-0.48375,0.05583,-0.63148,0.15432,-0.77922,0.25281,-0.92696,0.3513,-1.0,0.31023,-1.0,0.13267,-1.0,-0.04489,-1.0,-0.22244,-1.0,-0.4
em:0.75,0.41667,0.75,0.39912,0.75,0.38158,0.75,0.36404,0.75,0.34649,0.75,0.32895,0.75,0.3114,0.75,0.29386,0.75,0.27632,0.75,0.25877,0.75,0.24123,0.75,0.22368,0.75,0.20614,0.75,0.1886,0.75,0.17105,0.75,0.15351,0.75,0.13596,0.75,0.11842,0.75,0.10088,0.75,0.08333:0.0,1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0
advantage:0.08333,0.41667,0.29874,0.41667,0.51416,0.41667,0.58333,0.27043,0.39836,0.31166,0.194,0.37978,0.17503,0.37999,0.37503,0.29999,0.57503,0.21999,0.77504,0.13998,0.85567,0.09858,0.64669,0.15083,0.43771,0.20307,0.2345,0.2655,0.08333,0.41503,0.08333,0.19962,0.17199,0.12766,0.36466,0.224,0.55733,0.32033,0.75,0.41667:-1.0,0.41185,-0.44218,0.41185,0.11563,0.41185,0.29477,0.03317,-0.18422,0.13992,-0.71342,0.31632,-0.76256,0.31687,-0.24464,0.1097,0.27328,-0.09747,0.7912,-0.30463,1.0,-0.41185,0.45884,-0.27656,-0.08232,-0.14127,-0.60855,0.0204,-1.0,0.40762,-1.0,-0.1502,-0.77042,-0.33654,-0.27149,-0.08708,0.22744,0.16238,0.72636,0.41185
adults:0.08333,0.41667,0.16285,0.41667,0.24236,0.41667,0.32187,0.41667,0.40139,0.41667,0.4809,0.41667,0.56041,0.41667,0.54332,0.37665,0.48709,0.32043,0.43087,0.2642,0.45869,0.20798,0.51491,0.15175,0.57114,0.09553,0.52764,0.11118,0.45652,0.14674,0.3854,0.1823,0.31428,0.21786,0.24236,0.25,0.16285,0.25,0.08333,0.25:-1.0,0.65833,-0.674,0.65833,-0.34799,0.65833,-0.02199,0.65833,0.30402,0.65833,0.63002,0.65833,0.95602,0.65833,0.88593,0.49427,0.65541,0.26375,0.42489,0.03323,0.53896,-0.19729,0.76948,-0.42781,1.0,-0.65833,0.82166,-0.59417,0.53008,-0.44837,0.23849,-0.30258,-0.0531,-0.15679,-0.34799,-0.025,-0.674,-0.025,-1.0,-0.025
ended:0.75,0.41667,0.77771,0.36124,0.80543,0.30581,0.83314,0.25039,0.86085,0.19496,0.88857,0.13953,0.91628,0.0841,0.87346,0.12654,0.82964,0.17036,0.78582,0.21418,0.742,0.258,0.69818,0.30182,0.65436,0.34564,0.61054,0.38946,0.60682,0.41667,0.66879,0.41667,0.73076,0.41667,0.70727,0.41667,0.6453,0.41667,0.58333,0.41667:0.00116,0.99884,0.16763,0.66589,0.33411,0.33295,0.50058,-0.0,0.66705,-0.33295,0.83353,-0.66589,1.0,-0.99884,0.74276,-0.74392,0.47954,-0.4807,0.21633,-0.21749,-0.04689,0.04573,-0.31011,0.30895,-0.57333,0.57217,-0.83654,0.83539,-0.85891,0.99884,-0.48667,0.99884,-0.11442,0.99884,-0.25551,0.99884,-0.62775,0.99884,-1.0,0.99884
wants:0.75,0.25,0.62549,0.28113,0.50097,0.31226,0.37646,0.34338,0.25195,0.37451,0.12743,0.40564,0.16029,0.38588,0.27946,0.33822,0.39862,0.29055,0.51779,0.24288,0.63696,0.19522,0.75612,0.14755,0.87529,0.09989,0.83539,0.10365,0.71088,0.13478,0.58636,0.16591,0.46185,0.19704,0.33734,0.22817,0.21168,0.25,0.08333,0.25:0.6836,-0.00698,0.36915,0.07163,0.05471,0.15024,-0.25974,0.22886,-0.57418,0.30747,-0.88863,0.38608,-0.80565,0.33618,-0.5047,0.2158,-0.20376,0.09543,0.09718,-0.02495,0.39812,-0.14533,0.69906,-0.2657,1.0,-0.38608,0.89924,-0.37656,0.5848,-0.29795,0.27035,-0.21934,-0.0441,-0.14073,-0.35854,-0.06212,-0.67588,-0.00698,-1.0,-0.00698
atlanta:0.08333,0.41667,0.19609,0.30391,0.32443,0.21278,0.46705,0.14147,0.55882,0.09967,0.42615,0.18812,0.29347,0.27658,0.16079,0.36503,0.14495,0.39202,0.29301,0.3328,0.44106,0.27358,0.58911,0.21435,0.73717,0.15513,0.88522,0.09591,0.79482,0.11379,0.64013,0.15247,0.48543,0.19114,0.33073,0.22982,0.19609,0.30391,0.08333,0.41667:-1.0,0.4,-0.71878,0.11878,-0.39868,-0.1085,-0.04296,-0.28636,0.18593,-0.39062,-0.14498,-0.17001,-0.4759,0.0506,-0.80681,0.27121,-0.84631,0.33853,-0.47705,0.19082,-0.10779,0.04312,0.26147,-0.10459,0.63074,-0.25229,1.0,-0.4,0.77454,-0.3554,0.38871,-0.25894,0.00287,-0.16248,-0.38296,-0.06602,-0.71878,0.11878,-1.0,0.4
tag:0.25,0.25,0.22882,0.27118,0.20765,0.29235,0.18647,0.31353,0.16529,0.33471,0.14411,0.35589,0.12294,0.37706,0.10176,0.39824,0.08333,0.41277,0.08333,0.38283,0.08333,0.35288,0.08333,0.32293,0.08333,0.29298,0.08333,0.26303,0.08333,0.23308,0.08333,0.20313,0.08333,0.17318,0.08333,0.14323,0.08333,0.11328,0.08333,0.08333:0.50591,0.01181,0.37734,0.14038,0.24878,0.26894,0.12021,0.39751,-0.00835,0.52607,-0.13692,0.65464,-0.26548,0.7832,-0.39405,0.91177,-0.50591,1.0,-0.50591,0.81818,-0.50591,0.63636,-0.50591,0.45455,-0.50591,0.27273,-0.50591,0.09091,-0.50591,-0.09091,-0.50591,-0.27273,-0.50591,-0.45455,-0.50591,-0.63636,-0.50591,-0.81818,-0.50591,-1.0
vhs:0.58333,0.25,0.55469,0.23568,0.52605,0.22136,0.49741,0.20704,0.46878,0.19272,0.44014,0.1784,0.4115,0.16408,0.38286,0.14976,0.35422,0.13544,0.32558,0.12112,0.29694,0.1068,0.2683,0.09248,0.24182,0.09151,0.21918,0.11415,0.19654,0.13679,0.1739,0.15943,0.15126,0.18208,0.12862,0.20472,0.10597,0.22736,0.08333,0.25:1.0,0.31698,0.88544,0.2597,0.77088,0.20242,0.65633,0.14514,0.54177,0.08787,0.42721,0.03059,0.31265,-0.02669,0.19809,-0.08397,0.08353,-0.14125,-0.03102,-0.19853,-0.14558,-0.25581,-0.26014,-0.31309,-0.36604,-0.31698,-0.4566,-0.22642,-0.54717,-0.13585,-0.63773,-0.04528,-0.7283,0.04528,-0.81887,0.13585,-0.90943,0.22642,-1.0,0.31698
handle:0.25,0.08333,0.19239,0.19856,0.13478,0.31378,0.09614,0.41155,0.21574,0.3637,0.33535,0.31586,0.45496,0.26802,0.57457,0.22017,0.69418,0.17233,0.81379,0.12449,0.90393,0.09607,0.81284,0.18716,0.72175,0.27825,0.63065,0.36935,0.58333,0.35477,0.58333,0.22594,0.58333,0.09712,0.63478,0.18622,0.69239,0.30144,0.75,0.41667:-0.61905,-0.41265,-0.76169,-0.12737,-0.90433,0.15791,-1.0,0.39997,-0.70386,0.28151,-0.40773,0.16306,-0.11159,0.0446,0.18455,-0.07385,0.48068,-0.1923,0.77682,-0.31076,1.0,-0.38111,0.77447,-0.15558,0.54894,0.06996,0.32341,0.29549,0.20625,0.25939,0.20625,-0.05956,0.20625,-0.37851,0.33362,-0.15791,0.47626,0.12737,0.61889,0.41265
